Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,641.442
NCF54,OUT049,2821.2222
DRG23,OUT010,348.40985
FDD53,OUT046,667.6288
NCM31,OUT027,3319.8274
FDT16,OUT017,4321.4614
FDR40,OUT035,1289.0648
DRG25,OUT017,3253.6
FDT10,OUT035,1037.5007
FDY32,OUT013,2621.859
FDN50,OUT035,1604.0286
FDZ35,OUT019,323.57376
NCP54,OUT045,2034.081
NCD07,OUT035,1904.7037
FDS02,OUT018,2894.9248
DRN59,OUT018,598.0426
DRB24,OUT013,2477.0571
FDP37,OUT027,3270.8333
DRB01,OUT018,2804.1855
FDR47,OUT046,3103.5227
NCM31,OUT010,322.83362
NCF06,OUT027,6074.2515
NCV17,OUT027,3371.4507
FDS10,OUT049,2852.4985
FDN52,OUT035,1400.0577
FDZ48,OUT013,1878.6997
FDJ48,OUT049,4296.9717
DRB13,OUT027,5181.7593
FDV59,OUT017,3631.6135
FDL32,OUT035,1783.6057
FDZ12,OUT035,2196.467
NCR06,OUT027,1077.7025
FDP51,OUT017,2066.084
FDY22,OUT013,2105.2737
FDZ38,OUT049,2939.9275
NCO54,OUT035,959.52893
FDR23,OUT035,2911.013
FDM38,OUT049,880.4688
FDS25,OUT013,1844.2136
FDZ22,OUT013,1315.0006
FDZ20,OUT019,939.67535
FDD45,OUT010,248.19809
FDN03,OUT049,3966.948
NCW30,OUT046,3999.7644
FDY24,OUT027,1710.3584
FDJ26,OUT019,547.5483
FDM15,OUT049,2513.7214
NCW54,OUT027,1780.6567
FDA23,OUT045,1652.8217
FDA39,OUT019,64.60951
FDZ12,OUT017,2538.8499
NCB42,OUT046,1801.6743
FDL16,OUT046,782.32513
FDO24,OUT019,422.1937
NCP42,OUT046,3124.0098
FDR19,OUT018,2235.773
DRL01,OUT045,3761.759
FDV37,OUT046,3171.5352
FDI41,OUT010,349.57596
FDF58,OUT049,1024.4277
NCF43,OUT018,1807.5693
FDN02,OUT049,3509.5632
NCP41,OUT035,1705.7219
NCY17,OUT027,1210.0968
FDL58,OUT027,6655.3926
NCA30,OUT027,5189.455
FDE46,OUT018,2163.6838
FDY38,OUT035,3905.5198
NCH29,OUT027,2573.207
FDO20,OUT045,4039.697
FDP44,OUT018,1415.2338
FDM02,OUT027,2484.7764
FDJ14,OUT027,2201.8396
FDH04,OUT010,340.73914
DRK23,OUT046,4195.857
NCW05,OUT046,1623.5509
FDF12,OUT049,2515.529
FDL51,OUT019,592.3581
FDN03,OUT018,3368.6758
DRJ37,OUT049,2470.6304
FDM12,OUT019,520.38477
FDA16,OUT045,3718.5864
NCB07,OUT017,3174.3015
NCI17,OUT019,256.07404
FDR51,OUT046,2473.0364
FDJ55,OUT045,3859.371
NCZ17,OUT013,667.6776
FDU25,OUT013,963.9736
NCG18,OUT045,1639.4714
DRM11,OUT017,4289.093
FDH16,OUT035,1578.1267
FDZ04,OUT018,771.6483
NCX53,OUT035,2187.317
FDX38,OUT027,1350.8309
FDX09,OUT046,2854.2874
NCW05,OUT018,1471.0548
NCS41,OUT017,3243.9758
FDI26,OUT046,2941.884
NCZ41,OUT027,3280.9854
NCK06,OUT046,2118.1377
FDX23,OUT027,2573.207
NCA42,OUT046,2635.9155
FDC20,OUT049,886.51685
DRC49,OUT018,2149.9526
FDX01,OUT013,1897.0144
FDC08,OUT045,3615.903
FDC02,OUT017,5041.9106
FDK10,OUT045,2851.9954
DRC24,OUT013,2471.183
FDW16,OUT019,272.2897
NCU06,OUT018,3419.0684
DRA59,OUT045,3127.0093
FDR24,OUT019,262.13776
DRL35,OUT018,496.1539
FDA49,OUT013,1328.052
NCC55,OUT046,628.5533
DRD24,OUT019,371.0635
NCE55,OUT049,2857.945
FDT33,OUT045,2817.8699
NCT53,OUT013,2599.2087
FDS26,OUT046,4129.406
FDL22,OUT018,1231.2891
FDP44,OUT017,1676.8846
FDC52,OUT018,2127.9917
FDI53,OUT010,379.0208
FDZ23,OUT046,3109.5864
NCT18,OUT013,3209.3103
FDR13,OUT046,1913.4803
FDB09,OUT010,395.96585
FDZ60,OUT013,1616.8357
FDB11,OUT046,3766.7021
FDC10,OUT018,1735.4113
FDW56,OUT035,3223.2712
FDK14,OUT027,2280.2913
DRE27,OUT027,2565.668
FDA38,OUT017,4035.2285
FDT11,OUT045,3102.2922
FDP15,OUT035,4089.6765
FDV27,OUT035,1431.14
FDS36,OUT027,2672.47
FDY40,OUT027,1332.3461
NCF19,OUT049,787.34
FDF53,OUT045,3085.0544
FDS14,OUT027,3792.3955
FDE56,OUT046,1070.7372
FDZ19,OUT035,2946.0076
FDZ46,OUT013,1838.1498
FDR16,OUT046,3465.5312
FDG29,OUT018,478.21417
NCE30,OUT017,3557.6296
FDZ40,OUT046,849.5024
FDG58,OUT018,2214.493
DRH03,OUT013,1524.0449
FDZ47,OUT045,1538.9379
FDV04,OUT018,2357.5444
FDZ10,OUT018,1790.9938
FDG46,OUT017,1971.3087
NCF07,OUT045,1572.9353
FDY44,OUT035,3263.6582
FDB21,OUT013,3838.3982
FDS20,OUT035,3272.991
FDS49,OUT049,1287.3357
FDX55,OUT027,5567.1187
NCQ02,OUT018,2823.1306
FDR25,OUT013,5240.726
DRG39,OUT045,858.3515
FDB46,OUT046,3482.1372
NCC30,OUT018,2609.012
FDE58,OUT035,2043.0068
FDC05,OUT019,607.8835
FDY15,OUT046,2467.5544
FDG14,OUT046,2473.0364
FDL08,OUT049,4009.899
FDQ47,OUT013,641.1833
FDN12,OUT035,1924.5835
FDW10,OUT013,2387.3064
FDD02,OUT035,1946.8
FDX35,OUT010,579.56146
FDT35,OUT046,2664.4624
DRN47,OUT019,489.19995
FDB11,OUT010,545.1483
FDN20,OUT045,2663.8682
FDB59,OUT035,3185.175
FDJ58,OUT045,2834.395
FDU60,OUT046,2664.4624
FDS03,OUT049,1067.6672
FDU40,OUT019,524.473
DRH15,OUT049,794.77454
FDD04,OUT027,3762.731
FDQ01,OUT046,3830.2134
FDF28,OUT035,2163.3867
FDD22,OUT010,278.46793
FDY19,OUT046,1949.4873
FDN33,OUT035,1528.9221
FDV36,OUT035,2115.6375
FDW01,OUT010,359.4794
FDJ28,OUT049,3193.644
FDB17,OUT035,3029.942
FDM40,OUT049,2128.2476
FDV46,OUT045,2060.296
FDQ44,OUT049,2002.5146
NCD42,OUT046,611.85455
DRH37,OUT046,2736.168
FDR10,OUT018,2269.9163
NCD06,OUT027,1275.9825
FDI53,OUT046,2620.9944
FDG16,OUT035,3602.4395
DRB25,OUT046,1669.3733
FDY09,OUT046,2926.0125
FDX48,OUT045,2465.3123
FDC03,OUT010,498.91302
FDT47,OUT035,1674.7316
FDW44,OUT027,4668.633
FDT24,OUT017,1163.873
FDT12,OUT019,772.9713
NCS38,OUT035,1922.4523
FDO39,OUT035,3254.4019
FDA13,OUT046,678.0798
FDO48,OUT035,3882.041
DRJ01,OUT017,2616.067
FDD53,OUT018,458.6776
NCT05,OUT049,3977.7651
FDQ51,OUT045,785.18866
FDU60,OUT013,2654.0603
FDC59,OUT046,1024.8909
FDP36,OUT035,878.35486
NCM19,OUT017,1816.8678
FDL16,OUT035,693.0008
FDE50,OUT018,2849.1365
NCR18,OUT013,672.624
NCD30,OUT035,1558.587
FDH31,OUT013,1676.1631
FDD56,OUT019,472.02863
FDC47,OUT049,3836.6313
FDZ21,OUT045,1499.4807
FDM01,OUT049,1671.9863
FDF24,OUT013,1337.1952
FDW23,OUT017,702.9195
FDY52,OUT018,772.5729
DRH37,OUT027,4171.418
DRO47,OUT027,3011.8152
FDR25,OUT049,4021.0222
FDQ24,OUT027,5844.17
DRJ51,OUT018,3364.2861
NCU06,OUT035,4187.048
NCV18,OUT018,1177.5355
NCC06,OUT027,3327.1135
FDZ01,OUT018,1399.5854
FDT14,OUT017,2040.858
FDD11,OUT019,742.3761
FDN09,OUT017,4075.7627
NCO18,OUT010,485.28745
FDZ50,OUT045,3147.7139
FDS44,OUT013,3855.0144
FDI36,OUT045,3130.5054
FDA26,OUT010,530.5978
NCY53,OUT049,1826.727
FDF32,OUT049,3139.0776
FDF59,OUT010,330.57663
FDB20,OUT046,1214.3752
DRH11,OUT035,928.6024
FDT03,OUT049,2436.4656
NCH06,OUT035,4034.3257
FDR55,OUT049,3165.0408
FDI10,OUT035,2891.8508
FDZ12,OUT045,2123.9375
FDM12,OUT049,3178.9
DRB25,OUT045,1628.3433
NCS41,OUT013,3209.3103
NCT53,OUT049,2657.0852
NCD55,OUT013,661.72766
FDY08,OUT049,2134.3113
NCP55,OUT049,902.18665
FDA33,OUT013,2469.2373
FDQ33,OUT013,2481.7964
FDE45,OUT027,4823.1396
FDT26,OUT013,2010.9674
NCV53,OUT049,4140.72
FDK60,OUT027,2581.8838
NCJ29,OUT046,1327.059
FDI15,OUT045,5496.9404
FDX21,OUT013,1754.145
FDV49,OUT019,676.0826
DRO59,OUT046,1237.674
FDZ14,OUT045,2005.822
FDP32,OUT027,3280.9854
FDC33,OUT017,3224.8137
FDT14,OUT010,314.5979
NCN54,OUT027,2211.1733
FDR57,OUT027,3835.841
DRK12,OUT046,625.94025
FDX52,OUT049,3219.2764
FDX08,OUT010,387.1321
FDP10,OUT010,263.28915
NCP50,OUT045,1269.1132
NCL06,OUT013,4095.2239
FDP25,OUT013,3550.0698
FDE53,OUT013,1637.3872
FDL27,OUT017,1136.8063
FDC35,OUT049,3484.2524
DRJ47,OUT010,388.58762
FDD16,OUT018,1014.5019
NCN42,OUT049,2477.0295
FDC38,OUT027,3309.6753
NCO07,OUT045,3459.8723
FDQ20,OUT049,676.10364
FDI32,OUT046,1909.7339
FDN20,OUT010,366.50473
DRJ51,OUT027,6107.935
FDU08,OUT045,1480.9246
DRN37,OUT019,417.594
FDD05,OUT010,330.25198
FDW15,OUT046,2498.2622
FDI52,OUT046,2005.1537
DRM11,OUT049,4235.6694
NCO06,OUT045,594.9208
FDU38,OUT049,3143.9033
FDU59,OUT018,2285.5654
FDJ10,OUT046,2132.6902
FDM13,OUT049,2085.355
NCJ30,OUT019,417.594
FDM45,OUT018,1833.0664
FDP36,OUT045,799.45514
NCD30,OUT010,246.10378
FDN48,OUT017,1594.0258
FDY32,OUT049,2623.1096
FDU47,OUT046,2145.7273
FDF17,OUT019,611.97174
FDP34,OUT017,2661.5042
FDA47,OUT049,2677.8386
DRD27,OUT027,2596.9702
FDW38,OUT045,878.6668
FDZ15,OUT019,369.81927
FDZ03,OUT027,5205.67
NCN19,OUT049,3171.7156
FDG02,OUT035,3185.9868
FDS31,OUT035,3304.2805
FDW43,OUT019,718.4442
FDZ47,OUT010,262.70346
FDO57,OUT017,2596.684
NCL07,OUT013,658.8829
NCV42,OUT013,1746.6362
FDP40,OUT017,1866.6177
FDP48,OUT019,530.53674
FDH21,OUT017,2689.2231
NCP02,OUT049,966.4237
FDK24,OUT049,816.0162
FDC41,OUT045,1110.0847
FDF08,OUT017,1440.8615
FDO49,OUT017,858.35657
FDS56,OUT027,6375.7427
FDX46,OUT018,787.6856
FDQ07,OUT013,3531.6187
FDC32,OUT010,209.39217
FDT21,OUT019,566.7069
FDG58,OUT045,2432.0066
FDW14,OUT049,1374.1245
DRA12,OUT027,3428.9873
FDV27,OUT013,1360.0647
DRD25,OUT013,1817.0223
DRF48,OUT027,5229.2705
FDX24,OUT017,1616.085
DRJ51,OUT046,3877.7834
FDE45,OUT045,2995.469
FDE14,OUT046,1672.8241
FDG53,OUT045,2057.2734
FDT08,OUT046,2492.1985
DRC27,OUT027,6093.385
FDG20,OUT035,2906.9246
FDC21,OUT046,1622.9473
FDV31,OUT018,2565.1208
FDB58,OUT045,2071.7852
FDV23,OUT046,2026.081
FDA25,OUT019,316.03482
FDC15,OUT046,2503.7593
FDU47,OUT049,2123.0984
FDE23,OUT013,824.2294
FDS08,OUT013,2804.635
FDW03,OUT027,2676.9712
FDJ60,OUT018,2298.8477
FDM34,OUT017,2138.0164
FDW33,OUT013,1647.3414
FDZ40,OUT013,868.1568
FDE33,OUT018,1084.9612
NCC06,OUT010,324.7614
FDU11,OUT046,1954.1982
FDL44,OUT017,2674.211
NCZ29,OUT017,2145.3606
FDG28,OUT010,806.80115
FDL12,OUT018,852.6679
FDD52,OUT017,1605.4802
FDO15,OUT013,1103.76
NCN29,OUT027,1325.8276
FDW36,OUT013,1673.2635
FDB21,OUT046,3848.8003
FDZ28,OUT013,2034.1613
FDY10,OUT035,1980.559
DRG39,OUT017,908.7176
FDN28,OUT013,1634.186
FDV15,OUT035,1689.2427
DRI13,OUT035,3656.1284
FDH20,OUT046,1539.6483
FDY51,OUT013,3525.555
FDE16,OUT013,3513.9478
FDX40,OUT018,447.79337
FDC48,OUT018,1124.6455
FDS14,OUT046,2471.494
FDX56,OUT017,3796.399
FDI10,OUT046,2860.351
FDI14,OUT013,2139.4136
DRM48,OUT013,621.80664
NCH07,OUT027,4061.498
FDY26,OUT013,3467.8657
FDD02,OUT027,3021.9673
FDM12,OUT046,3175.2422
DRF01,OUT010,269.34308
FDV36,OUT046,2054.9636
DRI59,OUT013,3810.5696
FDV03,OUT018,2244.694
FDO39,OUT017,3318.0479
NCB07,OUT018,2812.9172
FDH38,OUT027,2976.3271
FDZ13,OUT035,830.38293
NCZ30,OUT046,2051.7783
NCA06,OUT035,633.1976
FDB04,OUT049,1362.0304
FDN50,OUT013,1532.9535
NCG06,OUT049,3940.81
NCY17,OUT018,520.1613
FDC23,OUT046,2941.8604
FDK33,OUT049,3516.7527
FDR03,OUT049,3516.537
FDZ07,OUT045,1036.1519
FDO38,OUT013,1318.4202
FDS59,OUT046,1671.1678
DRM11,OUT019,691.4757
FDX52,OUT027,5401.6973
DRJ35,OUT018,713.3349
NCP53,OUT046,3996.6843
FDW15,OUT019,452.3074
DRI47,OUT045,2478.5286
DRZ11,OUT035,2073.8303
FDS02,OUT013,3135.9072
DRD49,OUT018,3420.181
FDW38,OUT049,928.92175
FDR21,OUT019,352.22552
FDE40,OUT013,1016.4801
FDI02,OUT045,1731.6007
FDQ04,OUT045,610.88464
FDY14,OUT017,3268.7546
NCT54,OUT046,1521.7229
DRD25,OUT017,1845.166
DRE01,OUT045,3786.6711
FDJ12,OUT010,601.1118
NCZ05,OUT049,1657.132
DRB25,OUT019,322.87643
NCC31,OUT045,2594.3875
FDM16,OUT045,1116.5791
DRG11,OUT049,1644.795
FDV24,OUT027,3752.5789
FDV43,OUT046,678.0798
FDG05,OUT018,2204.307
FDV23,OUT010,307.8916
FDI58,OUT018,1318.9258
FDQ11,OUT017,4274.242
FDC05,OUT027,5242.239
FDF40,OUT013,3647.738
FDU02,OUT018,3354.134
FDT32,OUT013,3080.0747
NCF06,OUT017,3985.7913
FDT46,OUT013,751.39307
FDR58,OUT010,247.24603
FDY04,OUT046,2569.9065
FDT58,OUT045,2673.2014
FDE46,OUT049,2477.0295
DRH11,OUT017,899.4286
DRI51,OUT046,2840.2673
FDC35,OUT017,3547.0771
FDP45,OUT035,4118.4673
FDC45,OUT017,2856.8875
FDU01,OUT045,3042.9153
FDJ53,OUT010,308.53418
FDJ46,OUT017,2904.7751
FDX07,OUT013,3104.5896
NCI30,OUT049,3631.345
FDE47,OUT027,3322.6128
FDV48,OUT045,1335.4933
FDN16,OUT019,316.03482
FDM52,OUT013,2498.26
FDA32,OUT027,5580.7373
FDH05,OUT017,3950.3296
FDW25,OUT010,267.92047
FDQ09,OUT046,1895.4744
NCM17,OUT010,103.77061
DRM59,OUT046,2428.1086
FDV47,OUT027,2274.6409
DRE15,OUT035,1227.667
FDS25,OUT010,325.58536
NCZ05,OUT018,1423.3225
NCV05,OUT019,380.03348
DRM37,OUT046,3231.6816
FDV58,OUT027,5276.323
FDN22,OUT027,6329.5703
NCO06,OUT049,630.4157
FDT56,OUT019,153.76138
FDM02,OUT013,1369.7863
FDA09,OUT046,2997.2537
NCC06,OUT035,2115.6375
NCL54,OUT049,2883.171
NCB55,OUT017,917.5127
FDB12,OUT017,1725.4979
NCA54,OUT049,2925.0437
NCS38,OUT049,1894.6108
FDC02,OUT049,4890.415
FDK44,OUT019,465.9649
FDE16,OUT035,3620.0063
NCS05,OUT035,2169.2776
FDZ59,OUT045,2718.6907
FDI20,OUT017,3626.27
FDQ14,OUT046,2466.9727
FDF53,OUT017,2997.6023
FDW25,OUT017,1506.5948
NCQ43,OUT010,296.09653
FDX52,OUT013,3205.2166
FDE28,OUT045,3782.9338
FDN15,OUT017,2215.2698
FDO28,OUT017,1913.3815
FDQ33,OUT045,2451.1687
FDM22,OUT010,190.03763
FDJ03,OUT017,856.3958
FDI16,OUT045,863.058
FDI09,OUT027,6078.9907
FDX55,OUT013,3525.555
FDS23,OUT027,3270.8333
DRC12,OUT045,3097.6497
FDH41,OUT049,3504.5598
FDN01,OUT013,2843.8853
FDV55,OUT045,2424.0918
NCJ19,OUT013,867.676
NCY29,OUT010,173.82196
FDP03,OUT018,1739.1321
FDZ52,OUT045,1689.8665
FDH31,OUT010,340.4514
FDQ19,OUT018,3391.882
FDS15,OUT035,1695.3065
FDN32,OUT017,3326.4387
FDH32,OUT049,1537.0104
FDF33,OUT017,1722.6714
FDJ22,OUT046,3084.413
FDG56,OUT010,132.13243
FDC05,OUT046,3121.2354
FDK09,OUT013,3832.7236
NCV29,OUT045,2792.238
NCC43,OUT019,603.76013
NCA42,OUT049,2530.964
FDC10,OUT046,1897.017
FDC16,OUT013,1352.2252
NCL17,OUT013,2118.709
FDA51,OUT035,1933.0374
FDW01,OUT017,2552.8723
NCF30,OUT045,2037.2117
FDN49,OUT013,667.29663
FDY20,OUT045,1401.2788
FDC15,OUT045,2359.0981
FDY24,OUT046,945.23645
NCG43,OUT017,1565.1376
FDA48,OUT013,3711.4902
NCF55,OUT017,687.84717
FDL38,OUT049,1451.6937
NCQ29,OUT018,3516.4824
FDC34,OUT017,2558.9587
FDP36,OUT027,1381.2628
FDN50,OUT010,295.6625
FDO23,OUT049,1499.7816
FDT56,OUT013,884.4931
FDT13,OUT027,5253.785
FDZ03,OUT013,3161.133
FDQ03,OUT010,566.359
FDU44,OUT045,2617.9995
FDD03,OUT049,3881.4412
NCH30,OUT013,1862.5613
FDS60,OUT010,147.31418
FDG08,OUT046,2875.4248
FDX38,OUT017,838.31903
FDD22,OUT017,1922.4523
FDW51,OUT013,3455.1292
FDL09,OUT017,2726.3682
FDZ60,OUT045,1563.8873
NCH07,OUT046,2640.1565
NCQ41,OUT049,3193.644
FDW04,OUT049,2069.1824
FDI08,OUT027,6220.308
FDR19,OUT019,375.94525
FDV13,OUT046,1384.1273
FDB52,OUT017,4226.746
FDZ48,OUT027,2983.0889
NCO14,OUT049,779.71423
FDZ50,OUT013,3178.3416
FDN27,OUT019,357.01395
FDQ60,OUT013,2055.7007
FDR49,OUT017,819.79803
DRJ35,OUT027,1762.155
DRI49,OUT017,1337.8442
FDB47,OUT017,3606.3877
FDP37,OUT010,330.57663
FDR26,OUT049,2690.6492
FDY31,OUT019,380.03348
FDC11,OUT045,1330.759
DRP47,OUT035,4414.419
NCY54,OUT018,2540.3162
FDR27,OUT046,2195.803
FDQ21,OUT019,353.7765
NCQ29,OUT035,4025.8616
FDJ02,OUT046,2624.009
FDE21,OUT018,1698.8783
FDM39,OUT046,2874.449
FDZ01,OUT017,1690.4104
NCB19,OUT018,1238.9713
FDU03,OUT046,3144.7178
FDP27,OUT049,3148.4246
DRF01,OUT045,2496.24
FDM03,OUT049,1662.879
FDV01,OUT046,2452.0757
FDS16,OUT046,2498.2622
FDO45,OUT035,1500.3689
NCX06,OUT035,3108.0684
FDP13,OUT046,687.30444
NCR38,OUT018,3727.5835
FDA01,OUT013,884.1941
FDT26,OUT017,1936.7288
FDD44,OUT027,6266.9087
FDB26,OUT013,885.85034
FDP45,OUT019,726.9089
NCP55,OUT046,898.529
FDT23,OUT017,1384.7434
FDO51,OUT045,646.6724
FDA44,OUT046,886.27655
NCJ31,OUT018,3452.4702
FDX37,OUT045,1587.178
NCD18,OUT049,3958.5847
FDN40,OUT027,3762.731
FDL33,OUT017,3194.0972
DRF48,OUT035,3165.7422
FDW08,OUT035,1690.7205
FDX39,OUT018,3070.35
FDB38,OUT049,2703.6685
FDY46,OUT018,2812.9172
NCB06,OUT049,2647.5212
FDA34,OUT035,2921.42
FDA35,OUT045,1993.5543
FDQ07,OUT035,3608.5032
FDU32,OUT045,2011.7003
FDU26,OUT013,1968.0319
FDU13,OUT010,352.931
FDO09,OUT035,3834.9375
FDW03,OUT019,273.69693
FDB38,OUT013,2606.0952
FDL26,OUT010,354.998
NCN43,OUT045,2038.0756
FDH08,OUT045,3901.475
NCC31,OUT019,400.0413
FDH14,OUT035,2193.9736
FDL40,OUT017,1604.5153
FDD20,OUT035,2149.526
NCV53,OUT035,4232.7188
FDD16,OUT045,1070.944
FDP24,OUT035,1995.1993
FDQ25,OUT045,2865.8206
FDM38,OUT035,876.4357
NCT18,OUT010,426.88474
FDM34,OUT049,2081.0002
DRH37,OUT010,421.05103
NCE07,OUT013,2128.077
FDG12,OUT013,1903.6805
FDB59,OUT010,538.06116
FDS10,OUT018,2633.6409
FDN21,OUT010,379.16263
FDM02,OUT045,1339.1583
FDO44,OUT049,1872.9138
NCN17,OUT017,1703.9615
FDH16,OUT018,1304.0715
FDL44,OUT046,2595.0417
FDY47,OUT017,2126.1985
DRI39,OUT046,965.19366
NCX54,OUT018,1423.3225
FDE59,OUT046,631.9098
FDO46,OUT045,3099.7964
DRE13,OUT046,1346.1202
FDW14,OUT013,1422.1853
FDF35,OUT046,1659.2213
FDO50,OUT019,256.07404
DRF49,OUT017,1956.1475
FDT60,OUT049,2088.3445
FDP38,OUT045,744.2193
FDA31,OUT027,4609.1353
FDY52,OUT010,98.94323
FDD03,OUT027,6107.935
FDN52,OUT018,1219.8596
FDU20,OUT010,349.5137
FDD22,OUT035,1791.525
NCB55,OUT019,184.22408
FDN27,OUT045,1763.8458
FDD16,OUT013,1287.7406
FDW48,OUT046,1275.0132
DRN35,OUT045,613.68445
FDX25,OUT049,2998.5547
DRD49,OUT049,3794.4517
FDE21,OUT019,392.17072
FDN44,OUT035,2728.1902
DRC01,OUT049,777.7838
NCK30,OUT046,4031.4797
FDU39,OUT013,877.53064
FDB49,OUT013,1559.6703
FDS12,OUT045,2058.8088
FDR57,OUT018,2152.7107
FDX22,OUT027,5597.697
FDC60,OUT013,1477.7412
NCE42,OUT049,3322.876
NCK42,OUT049,3508.9058
DRE01,OUT017,3894.1833
FDE57,OUT018,1842.7261
DRK59,OUT019,654.4613
FDB10,OUT027,6117.7363
FDQ25,OUT046,2906.8503
FDY26,OUT017,3592.162
FDG28,OUT049,3943.5447
FDM14,OUT049,1678.758
NCH29,OUT049,1682.7957
FDD48,OUT049,1948.6068
FDC17,OUT045,3514.041
DRH49,OUT027,2280.2913
FDN44,OUT018,2334.8623
FDC29,OUT045,1876.9716
DRK01,OUT019,256.07404
FDD48,OUT017,2005.6222
FDB59,OUT013,3051.3645
FDY45,OUT010,901.09784
FDX60,OUT035,1356.6141
FDT09,OUT010,383.75092
DRB24,OUT018,2170.4392
FDL13,OUT035,4034.3901
FDN16,OUT035,1736.1102
FDK57,OUT013,2025.8649
FDO22,OUT027,2211.836
FDC57,OUT010,469.29538
FDZ13,OUT027,1322.1941
FDW27,OUT013,2446.0283
FDX10,OUT049,589.8064
FDY08,OUT018,1895.1024
FDA49,OUT017,1399.1272
FDC32,OUT018,1319.8751
FDO04,OUT035,920.83685
NCZ54,OUT013,2629.7544
FDY40,OUT045,785.18866
FDW36,OUT045,1642.6357
FDE11,OUT017,3268.6614
DRE37,OUT045,3124.4417
NCK19,OUT017,3189.576
FDT19,OUT035,2896.372
FDE56,OUT045,948.1074
FDZ57,OUT010,325.5708
FDB35,OUT035,1600.0896
FDF09,OUT010,16.56253
FDO34,OUT046,2756.7827
FDA55,OUT046,3931.4875
NCM18,OUT035,1009.00684
FDJ20,OUT019,336.06958
DRQ35,OUT019,351.1307
FDG02,OUT013,3124.3604
NCU29,OUT018,2170.9375
FDL27,OUT027,1949.9606
NCA54,OUT035,2999.8904
FDJ32,OUT035,1061.3447
FDB21,OUT019,544.78644
FDR46,OUT035,2517.2532
FDZ32,OUT046,1665.7156
DRF36,OUT017,3371.6108
NCU54,OUT017,3542.556
NCI31,OUT017,661.98303
DRA59,OUT035,3217.3694
NCC55,OUT045,590.0275
FDE44,OUT018,658.7556
NCN26,OUT018,1652.5706
FDC11,OUT049,1313.3263
FDV24,OUT035,2492.758
FDR40,OUT019,197.61473
NCQ17,OUT049,2618.5884
FDC46,OUT045,3117.9966
NCM18,OUT046,1071.118
FDK16,OUT046,1521.7229
FDI28,OUT017,1356.2126
FDS11,OUT018,3220.786
DRD13,OUT046,1066.8488
FDL36,OUT035,1467.7441
FDI27,OUT013,776.32745
FDJ53,OUT019,346.862
FDS44,OUT045,4103.596
FDE28,OUT046,3823.9636
FDQ33,OUT018,2239.8613
FDB37,OUT017,4116.716
FDQ31,OUT045,1284.0089
NCQ05,OUT046,2477.2732
FDE10,OUT013,2093.013
FDF38,OUT017,653.2727
FDE50,OUT019,544.15533
DRG37,OUT010,383.25003
NCH06,OUT049,4944.6245
FDY14,OUT045,4350.102
FDO27,OUT017,1504.1174
FDQ19,OUT049,4020.3086
FDZ26,OUT019,550.85016
FDN51,OUT013,4074.4812
FDK20,OUT035,2205.715
FDD40,OUT018,2832.6091
DRI25,OUT018,712.65234
FDH56,OUT017,1957.6901
FDI36,OUT027,5187.3105
DRH11,OUT018,708.622
NCV18,OUT017,1365.6924
DRI01,OUT049,2876.085
DRE48,OUT049,3154.9475
FDS51,OUT035,1029.3857
FDM38,OUT017,809.2555
FDB60,OUT027,5224.53
FDY58,OUT035,4387.839
FDY22,OUT045,2074.646
FDF11,OUT027,6176.607
FDZ51,OUT035,1574.0046
FDQ45,OUT017,3241.8438
FDF17,OUT035,3172.4749
NCF31,OUT027,3792.3955
FDA37,OUT013,2036.45
FDO51,OUT046,615.71515
FDF34,OUT013,3098.6963
FDD57,OUT018,1303.7296
FDO37,OUT046,3949.1023
FDR49,OUT049,794.77454
FDS39,OUT049,2148.7341
FDI48,OUT027,1441.1364
DRM35,OUT049,2894.7126
FDV57,OUT035,3044.3882
FDZ55,OUT013,2617.1953
FDI28,OUT035,1386.0198
FDS21,OUT045,1019.2341
FDT34,OUT013,1640.6531
DRI25,OUT035,945.7878
FDT47,OUT010,351.4462
DRH39,OUT045,1073.5569
NCD54,OUT045,2321.173
FDU16,OUT027,2418.3862
NCW29,OUT045,2098.963
FDV25,OUT027,5765.3096
FDM56,OUT035,1733.7537
FDZ04,OUT027,1981.061
FDG59,OUT019,51.37934
FDI56,OUT045,1388.1064
FDS33,OUT035,1399.1058
FDC23,OUT049,2878.6177
FDT11,OUT049,3146.9797
FDG17,OUT045,3962.5518
FDZ44,OUT045,1889.6011
FDJ52,OUT013,2618.4177
DRI23,OUT046,2583.8179
DRE15,OUT010,218.74068
NCF07,OUT013,1644.7284
NCR29,OUT049,885.08154
FDE44,OUT019,100.85987
FDT23,OUT035,1354.9362
NCG06,OUT017,4032.8088
NCU41,OUT010,463.23166
FDH46,OUT017,1726.3888
FDV31,OUT013,2934.4692
NCT41,OUT027,3810.0083
FDE22,OUT027,4104.7817
FDC26,OUT045,1616.7135
DRF51,OUT017,657.2818
NCY53,OUT019,346.862
FDY21,OUT017,3204.6497
FDL27,OUT013,1025.6161
FDZ34,OUT049,3148.4246
NCF43,OUT010,291.03247
FDC21,OUT035,1683.6205
FDL26,OUT013,2454.7195
FDT25,OUT010,307.56003
NCR30,OUT046,1125.0269
DRL23,OUT019,320.35483
NCR05,OUT049,3143.9033
NCE19,OUT018,763.7841
FDY07,OUT035,613.0087
FDB10,OUT017,4027.089
